Timestamp,linear_accelerationX,linear_accelerationY,linear_accelerationZ,magX,magY,magZ,gyroX,gyroY,gyroZ,accX,accY,accZ
1748378692.736342,0.08626340329647064,-0.19800570607185364,0.06322282552719116,33.3740234375,16.3818359375,-27.50244140625,30.029296875,-130.79833984375,140.625,0.2646484375,-0.0782470703125,-0.8546142578125
1748378692.797247,0.18172003328800201,0.2919604480266571,0.16050094366073608,37.1337890625,12.9638671875,-30.859375,-35.7666015625,-88.19580078125,132.87353515625,0.3631591796875,0.4166259765625,-0.754638671875
1748378692.8560054,0.24906723201274872,0.28353309631347656,0.34140849113464355,40.10009765625,10.21728515625,-35.38818359375,-17.4560546875,-88.19580078125,82.82470703125,0.4346923828125,0.4129638671875,-0.5679931640625
1748378692.9763317,0.30125510692596436,0.7298842668533325,0.11630916595458984,41.22314453125,8.85009765625,-36.376953125,-61.03515625,-57.7392578125,140.19775390625,0.491943359375,0.87158203125,-0.7911376953125
1748378692.9785628,0.27850788831710815,0.6172159910202026,0.2938653826713562,42.0166015625,5.77392578125,-39.6484375,-58.16650390625,-68.78662109375,149.2919921875,0.473876953125,0.769287109375,-0.608642578125
1748378693.0360208,0.43129345774650574,0.5723189115524292,0.3400304913520813,41.5771484375,1.69677734375,-41.748046875,-24.658203125,-39.4287109375,131.7138671875,0.6339111328125,0.7340087890625,-0.5567626953125
1748378693.0444942,0.21611344814300537,0.5444910526275635,0.4901183843612671,41.0888671875,-1.23291015625,-43.3349609375,-30.3955078125,-36.1328125,122.0703125,0.42236328125,0.71533203125,-0.3984375
1748378693.0975537,0.24939748644828796,0.6185675859451294,0.6709800958633423,39.794921875,-6.0546875,-42.49267578125,10.1318359375,10.31494140625,86.12060546875,0.4598388671875,0.7998046875,-0.206298828125
1748378693.1573615,-0.04597245156764984,0.8901069164276123,0.7835437059402466,36.4990234375,-8.45947265625,-39.990234375,-2.197265625,73.1201171875,105.28564453125,0.1636962890625,1.0863037109375,-0.08056640625
1748378693.3951454,0.06883741915225983,0.5532932281494141,0.23263674974441528,33.740234375,-9.77783203125,-38.7451171875,-12.39013671875,78.4912109375,5.79833984375,0.2796630859375,0.7587890625,-0.6275634765625
1748378693.5144658,-0.18164968490600586,0.8464403748512268,0.15315836668014526,31.6162109375,-8.1787109375,-35.44921875,-68.17626953125,109.7412109375,3.84521484375,0.026123046875,1.066162109375,-0.7044677734375
1748378693.575762,-0.16748231649398804,0.7620987892150879,0.11353057622909546,28.5400390625,-4.82177734375,-32.421875,-124.81689453125,88.37890625,-33.26416015625,0.0374755859375,0.99462890625,-0.7421875
1748378693.5772762,-0.43759363889694214,0.05031566321849823,-0.677331805229187,24.08447265625,1.9775390625,-30.50537109375,-81.48193359375,216.73583984375,-171.2646484375,-0.239990234375,0.28369140625,-1.54443359375
1748378693.5792813,-0.31539738178253174,0.21255876123905182,-0.351243793964386,18.45703125,13.623046875,-22.6806640625,-19.22607421875,-1.52587890625,-47.18017578125,-0.1290283203125,0.452880859375,-1.228515625
1748378693.6959548,-0.3201524019241333,-0.13146942853927612,-0.40319716930389404,19.580078125,17.8955078125,-21.0693359375,-12.20703125,13.24462890625,-91.796875,-0.151611328125,0.1048583984375,-1.2967529296875
1748378693.6981592,-0.34103211760520935,-0.19904695451259613,-0.13986027240753174,20.64208984375,19.71435546875,-20.76416015625,-24.23095703125,-3.5400390625,-97.22900390625,-0.17822265625,0.033935546875,-1.0357666015625
1748378693.7001593,-0.34103769063949585,-0.20944292843341827,-0.055312514305114746,20.30029296875,21.0205078125,-22.2412109375,46.81396484375,-1.708984375,-88.134765625,-0.1839599609375,0.02001953125,-0.9521484375
1748378693.9352157,-0.578027069568634,-0.5160769820213318,0.002386629581451416,19.59228515625,19.5556640625,-20.98388671875,124.08447265625,0.48828125,-62.255859375,-0.4306640625,-0.2952880859375,-0.8944091796875
1748378693.936215,-0.2510538101196289,-0.05879010260105133,-0.3923858404159546,13.80615234375,21.5576171875,-21.08154296875,-43.64013671875,209.228515625,58.65478515625,-0.10791015625,0.1610107421875,-1.2957763671875
1748378693.938434,-0.4993748068809509,-0.17583009600639343,-0.4405241012573242,8.1298828125,21.17919921875,-19.95849609375,60.48583984375,64.27001953125,-20.1416015625,-0.3646240234375,0.041015625,-1.351318359375
1748378693.9404337,-0.4890798032283783,-0.6545749306678772,-0.20382213592529297,7.04345703125,19.9951171875,-17.529296875,-81.35986328125,-56.15234375,-13.7939453125,-0.362548828125,-0.44873046875,-1.1180419921875
1748378693.9966433,-0.35511019825935364,-0.23745130002498627,-0.12509441375732422,5.4931640625,25.47607421875,-18.7255859375,-121.4599609375,14.95361328125,-42.48046875,-0.24462890625,-0.05517578125,-1.0396728515625
1748378694.056783,-0.36016538739204407,-0.3877941071987152,-0.1036982536315918,5.23681640625,30.09033203125,-18.7744140625,-120.17822265625,-13.18359375,-61.6455078125,-0.2557373046875,-0.2120361328125,-1.02001953125
1748378694.0587869,-0.33224260807037354,-0.32904136180877686,0.20967239141464233,6.4453125,36.75537109375,-20.52001953125,-191.7724609375,-53.64990234375,-43.27392578125,-0.2333984375,-0.1588134765625,-0.703125
1748378694.1753006,-0.4106678068637848,-0.8072946667671204,-0.3694456219673157,8.65478515625,42.48046875,-26.7578125,-203.61328125,-180.908203125,-10.986328125,-0.3187255859375,-0.650634765625,-1.2884521484375
1748378694.235958,-0.1945081353187561,-1.1668344736099243,-0.12227344512939453,10.24169921875,47.18017578125,-31.103515625,-116.8212890625,-29.84619140625,-69.39697265625,-0.1058349609375,-1.02978515625,-1.0433349609375
1748378694.2371714,-0.26332470774650574,-0.8595417141914368,0.3674013614654541,10.48583984375,50.32958984375,-34.77783203125,-78.7353515625,-17.08984375,-9.21630859375,-0.1790771484375,-0.7369384765625,-0.5474853515625
1748378694.296302,-0.17313459515571594,-1.1489474773406982,0.1176217794418335,11.1572265625,51.025390625,-37.255859375,-37.109375,-25.87890625,25.7568359375,-0.091796875,-1.045654296875,-0.7952880859375
1748378694.3564067,-0.15370561182498932,-0.9481970071792603,0.11495733261108398,13.3544921875,52.42919921875,-40.51513671875,-60.05859375,-41.6259765625,36.2548828125,-0.074951171875,-0.86083984375,-0.7960205078125
1748378694.3577633,-0.22523748874664307,-0.9369663000106812,0.44920456409454346,16.8701171875,51.81884765625,-40.93017578125,-13.97705078125,-59.08203125,50.29296875,-0.1502685546875,-0.8653564453125,-0.4542236328125
1748378694.4751532,0.021231837570667267,-0.8544898629188538,0.1711810827255249,18.34716796875,51.84326171875,-42.041015625,-10.8642578125,-22.4609375,44.00634765625,0.0965576171875,-0.7972412109375,-0.7293701171875
1748378694.4772534,-0.045748308300971985,-0.9801073670387268,0.41037774085998535,21.1669921875,51.26953125,-43.798828125,-5.0048828125,-16.4794921875,48.828125,0.02880859375,-0.9393310546875,-0.4832763671875
1748378694.536111,0.11035595834255219,-0.8595815300941467,0.23287981748580933,23.14453125,50.72021484375,-43.701171875,-21.97265625,-6.591796875,53.3447265625,0.186767578125,-0.833251953125,-0.6568603515625
1748378694.596149,0.1564328968524933,-0.6705769896507263,0.2507600784301758,26.35498046875,49.7802734375,-45.69091796875,-15.7470703125,-11.29150390625,90.33203125,0.2354736328125,-0.655517578125,-0.634765625
1748378694.6568007,0.24472706019878387,-0.7620180249214172,0.2924754023551941,29.0771484375,47.998046875,-46.2890625,-6.591796875,-8.72802734375,84.716796875,0.327880859375,-0.759765625,-0.588134765625
1748378694.6588833,0.28222018480300903,-0.5758265852928162,0.24910420179367065,32.8125,45.66650390625,-47.021484375,-7.26318359375,-8.544921875,90.51513671875,0.3701171875,-0.583251953125,-0.6273193359375
1748378694.7230341,0.33722156286239624,-0.5757929682731628,0.3040526509284973,34.68017578125,44.4580078125,-48.2177734375,-14.09912109375,-0.48828125,51.8798828125,0.4307861328125,-0.5928955078125,-0.5672607421875
1748378694.8352349,0.3423323333263397,-0.6350659132003784,0.4093553423881531,36.572265625,43.115234375,-47.607421875,-6.7138671875,9.94873046875,54.38232421875,0.441650390625,-0.662841796875,-0.455078125
1748378694.8372717,0.38361454010009766,-0.5182023048400879,0.40499019622802734,38.43994140625,40.73486328125,-47.69287109375,23.74267578125,9.21630859375,74.27978515625,0.4893798828125,-0.5546875,-0.45263671875
1748378694.896987,0.4081273376941681,-0.47506183385849,0.23694545030593872,40.02685546875,36.95068359375,-45.8251953125,20.81298828125,58.2275390625,118.0419921875,0.520751953125,-0.51953125,-0.61669921875
1748378694.9562798,0.4209500253200531,-0.24367161095142365,0.15643543004989624,42.724609375,32.666015625,-44.3603515625,25.7568359375,41.50390625,104.55322265625,0.5406494140625,-0.292236328125,-0.694580078125
1748378694.9582853,0.365250825881958,-0.19270341098308563,0.21675729751586914,43.65234375,29.3212890625,-42.66357421875,19.4091796875,47.30224609375,83.49609375,0.4910888671875,-0.2445068359375,-0.630615234375
1748378695.016182,0.37241941690444946,-0.12060802429914474,0.13826167583465576,44.10400390625,25.634765625,-41.93115234375,16.54052734375,67.626953125,77.2705078125,0.5045166015625,-0.1744384765625,-0.706787109375
1748378695.0832155,0.2974735498428345,-0.05222540348768234,0.16995126008987427,43.32275390625,23.13232421875,-39.208984375,7.32421875,71.6552734375,63.1103515625,0.4345703125,-0.10693359375,-0.6722412109375
O,O,O,O,O,O,O,O,O,O,O,O,O
1748378695.1950197,0.32124924659729004,-0.1710546463727951,0.12116199731826782,41.66259765625,21.337890625,-36.07177734375,-37.90283203125,83.19091796875,59.14306640625,0.4637451171875,-0.2286376953125,-0.718994140625
1748378695.1970372,0.2701992988586426,-0.058379147201776505,0.32709044218063354,41.97998046875,18.9208984375,-34.912109375,17.4560546875,18.37158203125,53.40576171875,0.417236328125,-0.116943359375,-0.507568359375
1748378695.2560222,0.23896145820617676,0.05915689468383789,0.011948227882385254,40.39306640625,16.6748046875,-33.85009765625,26.0009765625,45.166015625,51.3916015625,0.3900146484375,0.0015869140625,-0.822509765625
1748378695.2580369,0.16682179272174835,0.22865381836891174,-0.17036908864974976,40.58837890625,15.07568359375,-32.01904296875,20.81298828125,43.212890625,42.724609375,0.3206787109375,0.1749267578125,-1.0076904296875
1748378695.3164153,0.041250571608543396,0.4029124677181244,-0.0661085844039917,39.0869140625,13.720703125,-31.53076171875,-0.54931640625,45.71533203125,25.146484375,0.19580078125,0.35595703125,-0.904541015625
1748378695.4351645,0.08198690414428711,0.19048257172107697,-0.39215928316116333,37.158203125,13.61083984375,-30.38330078125,-4.69970703125,84.47265625,-13.671875,0.2379150390625,0.146728515625,-1.2371826171875
1748378695.4371862,0.10320164263248444,0.31422972679138184,-0.3566246032714844,35.6201171875,14.1845703125,-28.6865234375,-18.98193359375,28.38134765625,-10.7421875,0.2608642578125,0.2757568359375,-1.2076416015625
1748378695.4962938,0.12154461443424225,0.17061516642570496,-0.23283833265304565,35.09521484375,15.68603515625,-28.18603515625,-0.54931640625,2.74658203125,-33.38623046875,0.28125,0.135009765625,-1.0877685546875
1748378695.5560217,0.05314651131629944,0.09036114811897278,-0.2921374440193176,35.60791015625,16.2353515625,-28.515625,14.2822265625,-0.91552734375,-39.6728515625,0.2137451171875,0.0562744140625,-1.1519775390625
1748378695.5580912,0.1357046365737915,-0.0033328384160995483,-0.1867046356201172,36.02294921875,16.34521484375,-29.55322265625,44.3115234375,-25.69580078125,-23.0712890625,0.298583984375,-0.0374755859375,-1.0496826171875
1748378695.6160576,0.08411996066570282,0.0431826151907444,-0.10306328535079956,36.97509765625,15.49072265625,-30.126953125,36.80419921875,-29.9072265625,-22.52197265625,0.2484130859375,0.009765625,-0.9677734375
1748378695.6771615,0.1481582373380661,-0.0773436650633812,-0.11612623929977417,38.916015625,14.8193359375,-32.67822265625,53.64990234375,-59.326171875,-6.2255859375,0.31494140625,-0.112060546875,-0.9827880859375
1748378695.8550155,0.1718808114528656,-0.08747026324272156,0.12517815828323364,39.8681640625,13.17138671875,-33.19091796875,32.958984375,-41.19873046875,-3.7841796875,0.341552734375,-0.1236572265625,-0.7393798828125
1748378695.8570328,0.3143034875392914,0.03895030915737152,0.11206424236297607,40.771484375,12.24365234375,-34.77783203125,40.8935546875,-30.45654296875,19.83642578125,0.4892578125,0.00341796875,-0.7506103515625
1748378695.858034,0.5272440314292908,0.0541534498333931,0.010928452014923096,41.49169921875,10.02197265625,-36.56005859375,42.29736328125,-19.34814453125,35.33935546875,0.7110595703125,0.01953125,-0.8515625
1748378695.8600326,0.5388181209564209,0.33574217557907104,0.05924910306930542,40.7958984375,8.5205078125,-36.19384765625,23.37646484375,-15.56396484375,42.48046875,0.731689453125,0.3067626953125,-0.80224609375
1748378695.9163911,0.5362748503684998,0.49058303236961365,0.034859538078308105,41.4306640625,6.494140625,-37.48779296875,23.01025390625,-5.9814453125,32.65380859375,0.7381591796875,0.4698486328125,-0.8260498046875
1748378695.9774623,0.6047247052192688,0.3827105164527893,0.08170413970947266,41.10107421875,5.7373046875,-38.73291015625,14.0380859375,-1.220703125,1.89208984375,0.8167724609375,0.368408203125,-0.77783203125
1748378696.0948527,0.716342568397522,0.4025561809539795,-0.3080165982246399,41.9189453125,5.70068359375,-38.232421875,26.18408203125,-5.18798828125,-16.2353515625,0.9404296875,0.39501953125,-1.1727294921875
1748378696.096927,0.20100153982639313,0.43816089630126953,0.2698456645011902,41.71142578125,4.94384765625,-40.34423828125,15.0146484375,-44.25048828125,-1.28173828125,0.428466796875,0.43798828125,-0.59033203125
1748378696.155918,0.2494218796491623,0.3597273826599121,0.5030896067619324,43.17626953125,5.23681640625,-40.41748046875,15.19775390625,4.69970703125,-28.50341796875,0.4810791015625,0.3656005859375,-0.3486328125
1748378696.157921,0.41205230355262756,0.1513727456331253,0.13125473260879517,43.06640625,6.396484375,-40.6982421875,11.90185546875,24.59716796875,-28.6865234375,0.650634765625,0.1597900390625,-0.71826171875
1748378696.216367,0.33873236179351807,0.16819919645786285,-0.09889471530914307,42.81005859375,6.9091796875,-39.74609375,-9.1552734375,27.77099609375,-13.73291015625,0.5830078125,0.179443359375,-0.9500732421875
1748378696.283429,0.369869589805603,0.1584559977054596,-0.19030088186264038,42.93212890625,7.666015625,-39.07470703125,2.5634765625,-2.9296875,-6.2255859375,0.620361328125,0.17236328125,-1.044677734375
1748378696.337413,0.2960463762283325,0.2079397290945053,0.06291419267654419,42.919921875,8.203125,-39.55078125,16.05224609375,0.91552734375,-5.9814453125,0.551513671875,0.225341796875,-0.7904052734375
1748378696.396192,0.3341318964958191,0.17869140207767487,0.12370139360427856,43.24951171875,7.65380859375,-40.72265625,16.17431640625,0.18310546875,-2.99072265625,0.59521484375,0.1990966796875,-0.7275390625
1748378696.4563355,0.3408544361591339,0.2322826087474823,0.11433351039886475,43.27392578125,7.666015625,-40.4541015625,12.63427734375,1.708984375,1.28173828125,0.607666015625,0.256591796875,-0.7349853515625
1748378696.4583402,0.33522048592567444,0.2723824977874756,0.08315086364746094,43.0908203125,6.787109375,-41.0400390625,9.33837890625,1.708984375,-2.0751953125,0.607666015625,0.30126953125,-0.7647705078125
1748378696.5163658,0.36437487602233887,0.29585257172584534,0.13580012321472168,43.73779296875,7.40966796875,-42.6513671875,37.353515625,-6.4697265625,-31.18896484375,0.6429443359375,0.3297119140625,-0.7098388671875
1748378696.5761716,0.2785171568393707,0.2897619307041168,0.20522689819335938,43.39599609375,7.67822265625,-42.08984375,20.1416015625,9.21630859375,-33.26416015625,0.561767578125,0.3284912109375,-0.636962890625
1748378696.6956098,0.7077837586402893,0.06011391431093216,0.05164891481399536,43.9208984375,9.70458984375,-42.1142578125,12.75634765625,26.7333984375,-49.86572265625,1.0029296875,0.099853515625,-0.7896728515625
1748378696.6971178,0.3060338795185089,0.2682519555091858,0.036749064922332764,43.75,9.66796875,-41.32080078125,2.0751953125,8.1787109375,-5.43212890625,0.6063232421875,0.3125,-0.803955078125
1748378696.7560332,0.3277471959590912,0.23032337427139282,0.06075245141983032,44.17724609375,9.75341796875,-41.85791015625,26.91650390625,6.40869140625,-5.43212890625,0.633544921875,0.2784423828125,-0.7789306640625
1748378696.8160522,0.3188483715057373,0.19638317823410034,0.09132212400436401,44.287109375,9.1796875,-41.162109375,10.19287109375,3.2958984375,-5.43212890625,0.6300048828125,0.247802734375,-0.746826171875
1748378696.817381,0.3287047743797302,0.2086239606142044,0.1411951780319214,44.61669921875,9.43603515625,-40.97900390625,-1.52587890625,4.0283203125,-5.92041015625,0.6453857421875,0.2635498046875,-0.694580078125
1748378696.8763516,0.3274734914302826,0.24383258819580078,0.101284921169281,44.05517578125,9.68017578125,-41.40625,-4.7607421875,7.87353515625,-3.47900390625,0.649658203125,0.3028564453125,-0.7327880859375
1748378696.9362316,0.3179789185523987,0.226716548204422,0.13154476881027222,44.34814453125,10.3759765625,-40.90576171875,9.58251953125,9.33837890625,-6.04248046875,0.6455078125,0.28955078125,-0.7003173828125
1748378696.9963305,0.30563998222351074,0.1847924441099167,0.11352354288101196,44.05517578125,10.36376953125,-42.02880859375,8.23974609375,13.3056640625,-4.8828125,0.6383056640625,0.250732421875,-0.7164306640625
1748378697.056279,0.3065907061100006,0.1996258646249771,0.09808117151260376,43.98193359375,10.15625,-41.748046875,0.0,13.61083984375,-4.45556640625,0.6444091796875,0.2689208984375,-0.730224609375
1748378697.058547,0.3014030456542969,0.19992783665657043,0.17725539207458496,43.71337890625,10.85205078125,-41.07666015625,7.26318359375,12.8173828125,-7.01904296875,0.644287109375,0.2725830078125,-0.6480712890625
1748378697.1165164,0.25824445486068726,0.23588046431541443,0.1483941674232483,42.96875,10.87646484375,-41.05224609375,7.62939453125,28.4423828125,-6.9580078125,0.60546875,0.3125,-0.6744384765625
1748378697.2353134,0.2859099507331848,0.22789981961250305,0.20212602615356445,42.56591796875,10.90087890625,-39.36767578125,4.8828125,23.4375,-14.2822265625,0.637939453125,0.308349609375,-0.6173095703125
1748378697.5355701,0.18406158685684204,-0.03686150908470154,0.45485734939575195,42.56591796875,11.6455078125,-38.75732421875,41.3818359375,36.07177734375,-24.35302734375,0.5391845703125,0.04296875,-0.35693359375
1748378697.5387263,0.07957479357719421,0.04082155227661133,0.2581360936164856,40.58837890625,10.7666015625,-36.90185546875,25.390625,89.78271484375,10.3759765625,0.43603515625,0.121337890625,-0.54931640625
1748378697.5407307,0.050167202949523926,0.2590027451515198,-0.4610440135002136,38.46435546875,11.26708984375,-33.7158203125,-10.8642578125,83.6181640625,8.11767578125,0.407470703125,0.3438720703125,-1.2762451171875
1748378697.5492363,0.07971131801605225,0.2794525623321533,-0.5901634097099304,37.26806640625,10.8154296875,-32.09228515625,15.2587890625,20.81298828125,10.009765625,0.4383544921875,0.3690185546875,-1.415283203125
1748378697.655559,0.08746066689491272,0.2252093255519867,0.129547119140625,37.07275390625,9.2041015625,-33.5205078125,-5.0048828125,6.7138671875,-15.80810546875,0.4493408203125,0.329833984375,-0.69482421875
1748378697.716017,0.08901634812355042,0.1630212366580963,0.034004926681518555,36.7919921875,10.70556640625,-31.494140625,-22.216796875,25.45166015625,-26.55029296875,0.452392578125,0.2703857421875,-0.789794921875
1748378697.7762642,0.1162375807762146,0.05383998900651932,-0.14867699146270752,37.02392578125,11.87744140625,-32.0068359375,-10.55908203125,11.3525390625,-2.197265625,0.4815673828125,0.162109375,-0.9749755859375
1748378697.779024,0.02919900417327881,0.2974972724914551,-0.03072887659072876,37.09716796875,11.962890625,-31.62841796875,-8.97216796875,16.845703125,-19.775390625,0.39501953125,0.4107666015625,-0.8575439453125
1748378697.781021,0.05776911973953247,-0.018716491758823395,-0.14535140991210938,35.94970703125,13.818359375,-30.45654296875,-13.671875,23.681640625,-27.7099609375,0.424560546875,0.09423828125,-0.974609375
1748378697.8355443,0.1280054748058319,0.01796881854534149,-0.24451345205307007,35.693359375,14.27001953125,-31.38427734375,0.244140625,14.5263671875,-6.2255859375,0.4969482421875,0.1312255859375,-1.077880859375
1748378697.839052,0.0015151798725128174,0.21815970540046692,-0.06303411722183228,36.07177734375,14.74609375,-30.712890625,-0.6103515625,-3.35693359375,-5.859375,0.3704833984375,0.3350830078125,-0.8974609375
1748378697.903269,0.04530933499336243,0.11539029330015182,-0.0008854269981384277,36.3037109375,15.51513671875,-29.4189453125,-9.033203125,14.7705078125,-27.099609375,0.4150390625,0.2342529296875,-0.8353271484375
1748378698.014522,0.10458672046661377,-0.02109597623348236,-0.07026118040084839,35.63232421875,16.00341796875,-30.40771484375,-3.60107421875,13.85498046875,-26.85546875,0.47607421875,0.097412109375,-0.9058837890625
1748378698.0762637,0.05531716346740723,0.06424997746944427,-0.16130024194717407,35.5712890625,16.69921875,-31.103515625,-1.3427734375,8.1787109375,-10.009765625,0.427734375,0.183837890625,-0.9996337890625
1748378698.1962562,0.04395824670791626,-0.05962584167718887,-0.05250757932662964,34.70458984375,18.05419921875,-30.52978515625,5.2490234375,6.53076171875,-28.9306640625,0.4171142578125,0.0589599609375,-0.8917236328125
1748378698.197605,0.053916335105895996,-0.12863096594810486,-0.189700186252594,34.9609375,18.0908203125,-29.45556640625,3.60107421875,2.8076171875,-18.310546875,0.427978515625,-0.01220703125,-1.0321044921875
1748378698.2006104,0.0314156711101532,0.03436566889286041,0.018725335597991943,35.43701171875,18.12744140625,-30.322265625,11.474609375,-0.54931640625,-17.7001953125,0.406005859375,0.1513671875,-0.8233642578125
1748378698.202611,-0.15710601210594177,-0.1345161348581314,-0.11808401346206665,35.1318359375,18.7744140625,-30.13916015625,7.2021484375,11.962890625,-31.494140625,0.21484375,-0.019775390625,-0.962158203125
1748378698.2634091,0.06562268733978271,0.23820942640304565,0.03829383850097656,35.19287109375,15.6494140625,-30.419921875,42.29736328125,-1.708984375,11.1083984375,0.4415283203125,0.356689453125,-0.808349609375
1748378698.4959264,0.11652079224586487,0.11241866648197174,0.09264498949050903,35.888671875,15.46630859375,-31.38427734375,8.48388671875,-53.1005859375,0.3662109375,0.494384765625,0.2327880859375,-0.75244140625
1748378698.4969304,0.05949068069458008,0.1412939727306366,-0.20025402307510376,36.24267578125,13.78173828125,-31.57958984375,68.2373046875,-3.11279296875,-11.90185546875,0.4383544921875,0.2640380859375,-1.0487060546875
1748378698.499937,0.07855615019798279,0.3222789168357849,-0.46670228242874146,36.7919921875,11.572265625,-33.31298828125,92.7734375,-35.0341796875,-10.25390625,0.458740234375,0.450439453125,-1.322998046875
1748378698.5029347,0.09082365036010742,0.2636486291885376,-0.05032908916473389,39.17236328125,10.302734375,-34.28955078125,36.31591796875,-64.5751953125,-19.22607421875,0.4725341796875,0.396240234375,-0.907470703125
1748378698.5039363,0.1679568886756897,0.037433549761772156,0.06491297483444214,40.2587890625,10.77880859375,-35.5224609375,-15.7470703125,-7.2021484375,-30.517578125,0.552490234375,0.170654296875,-0.7911376953125
1748378698.5574665,0.29639825224876404,0.13669860363006592,0.013538002967834473,41.63818359375,12.0849609375,-38.00048828125,-28.564453125,-38.9404296875,-20.263671875,0.6859130859375,0.272216796875,-0.84228515625
1748378698.616912,0.32115212082862854,-0.02631133794784546,0.27682971954345703,43.15185546875,12.97607421875,-37.34130859375,-24.0478515625,-47.4853515625,5.7373046875,0.716064453125,0.1087646484375,-0.5743408203125
1748378698.6767144,0.26145997643470764,-0.04352417588233948,0.4523329734802246,43.4814453125,13.3544921875,-40.17333984375,-44.25048828125,-33.935546875,27.40478515625,0.6607666015625,0.0908203125,-0.3912353515625
1748378698.7423956,0.29063302278518677,0.235717311501503,0.1713765263557434,43.5546875,12.58544921875,-43.02978515625,-17.15087890625,-28.50341796875,39.61181640625,0.69482421875,0.3740234375,-0.6693115234375
1748378698.7960987,0.1410457193851471,-0.09856365621089935,0.39736413955688477,44.95849609375,11.29150390625,-43.22509765625,-18.85986328125,-44.0673828125,51.513671875,0.547607421875,0.0380859375,-0.4366455078125
1748378698.916247,0.15504154562950134,0.05397164821624756,0.36906659603118896,44.73876953125,9.7900390625,-43.37158203125,-30.45654296875,3.96728515625,88.9892578125,0.564208984375,0.1915283203125,-0.458740234375
1748378698.9182527,0.21082445979118347,0.3999115824699402,0.5416046380996704,43.26171875,4.28466796875,-43.46923828125,-16.11328125,16.17431640625,105.28564453125,0.62353515625,0.544189453125,-0.277099609375
1748378698.919251,-0.11872315406799316,0.0754021406173706,0.8614766597747803,40.71044921875,0.1953125,-41.5283203125,-25.7568359375,81.787109375,169.43359375,0.2919921875,0.220947265625,0.0572509765625
1748378698.9760196,-0.4586706757545471,0.7943515181541443,0.8325909972190857,33.92333984375,-5.35888671875,-37.29248046875,-43.0908203125,163.14697265625,252.197265625,-0.0556640625,0.9532470703125,0.0423583984375
1748378699.0362146,-0.630207896232605,1.672492504119873,-0.181449294090271,25.86669921875,-4.8583984375,-29.84619140625,-84.89990234375,137.39013671875,43.15185546875,-0.23779296875,1.8594970703125,-0.9747314453125
1748378699.096306,-0.7710574865341187,1.0894845724105835,-0.1574409008026123,21.826171875,-0.1220703125,-25.3173828125,-129.5166015625,121.58203125,-55.35888671875,-0.3916015625,1.2947998046875,-0.953369140625
1748378699.214805,-0.6884421110153198,0.6529731154441833,-0.652576744556427,18.85986328125,4.1259765625,-22.27783203125,-77.45361328125,108.94775390625,-115.234375,-0.320556640625,0.8692626953125,-1.45947265625
1748378699.2765927,-0.6983122825622559,0.36894041299819946,-0.6896913647651672,17.68798828125,6.8115234375,-20.703125,-32.40966796875,88.623046875,-155.6396484375,-0.3421630859375,0.5914306640625,-1.5081787109375
1748378699.2784014,-0.6383887529373169,0.13150082528591156,-0.9464890956878662,18.42041015625,8.984375,-20.3857421875,18.24951171875,-7.080078125,-197.57080078125,-0.29296875,0.356201171875,-1.7808837890625
1748378699.2799072,-0.5304741859436035,-0.10945740342140198,-0.6624069809913635,21.0693359375,11.669921875,-22.3876953125,19.4091796875,-55.17578125,-179.13818359375,-0.1939697265625,0.1134033203125,-1.5079345703125
1748378699.3359983,-0.46059924364089966,-0.36936289072036743,-0.10533875226974487,24.35302734375,14.07470703125,-20.71533203125,29.9072265625,-64.8193359375,-161.9873046875,-0.1318359375,-0.1527099609375,-0.95263671875
1748378699.3962147,-0.30832263827323914,-0.434088796377182,-0.045972347259521484,25.7080078125,14.12353515625,-23.046875,-9.3994140625,-28.99169921875,17.27294921875,0.0152587890625,-0.2247314453125,-0.89404296875
1748378699.5151875,-0.22951409220695496,-0.3102226257324219,-0.03596842288970947,27.5390625,14.29443359375,-23.98681640625,21.97265625,-54.99267578125,-86.12060546875,0.0902099609375,-0.1060791015625,-0.8846435546875
1748378699.5763454,-0.12427601218223572,-0.21793679893016815,0.16907572746276855,29.43115234375,16.3330078125,-24.8779296875,-85.5712890625,-62.5,-8.72802734375,0.193359375,-0.0174560546875,-0.6767578125
1748378699.6359105,0.012957394123077393,-0.028973296284675598,-0.05365532636642456,32.21435546875,20.73974609375,-28.8330078125,-68.29833984375,-71.1669921875,-34.11865234375,0.330810546875,0.1710205078125,-0.900390625
1748378699.637914,-0.01702982187271118,-0.3282657861709595,0.16548722982406616,32.82470703125,25.40283203125,-28.2958984375,-68.90869140625,4.2724609375,-58.10546875,0.300537109375,-0.1337890625,-0.678466796875
1748378699.639923,0.08133465051651001,-0.2179139405488968,-0.240744948387146,32.14111328125,27.587890625,-29.69970703125,-22.5830078125,14.95361328125,-36.62109375,0.4002685546875,-0.027099609375,-1.0887451171875
1748378699.7030027,0.006998270750045776,-0.3380863070487976,-0.11395186185836792,31.79931640625,28.8330078125,-28.22265625,-31.25,-5.7373046875,-25.146484375,0.3260498046875,-0.1529541015625,-0.9638671875
1748378699.7561045,0.09163975715637207,-0.34714454412460327,-0.022509098052978516,31.9091796875,30.5908203125,-29.8583984375,-10.31494140625,-24.0478515625,-21.240234375,0.4122314453125,-0.1678466796875,-0.872802734375
